".ci",".ri","ds0.sum"
0,0,7
0,1,16.1
0,2,19
0,3,8.1
0,4,6.7
1,0,7.4
1,1,18.1
1,2,20.8
1,3,8.8
1,4,7.7
2,0,7.7
2,1,19
2,2,22.4
2,3,9.2
2,4,7.8
3,0,8.2
3,1,20.1
3,2,23.1
3,3,9.6
3,4,7.9
4,0,8.2
4,1,20.3
4,2,23
4,3,9.8
4,4,8
5,0,9.8
5,1,23
5,2,26.5
5,3,10.8
5,4,9
6,0,9.8
6,1,23.8
6,2,27.1
6,3,11.1
6,4,9.9
7,0,10.4
7,1,24.5
7,2,28.4
7,3,11.6
7,4,9.1
8,0,9.7
8,1,24.2
8,2,27.8
8,3,11.8
8,4,9.6
9,0,10.3
9,1,25.2
9,2,29.3
9,3,11.8
9,4,10.5
10,0,10.9
10,1,27.3
10,2,31.6
10,3,12.2
10,4,10.8
11,0,11.4
11,1,26.8
11,2,31.5
11,3,12.3
11,4,11
12,0,11.4
12,1,27.7
12,2,31.7
12,3,12.6
12,4,10
13,0,10.9
13,1,27.2
13,2,31.8
13,3,12.8
13,4,10.2
14,0,11
14,1,27.4
14,2,31.5
14,3,12.8
14,4,10.9
15,0,11.4
15,1,26.8
15,2,30.9
15,3,12.9
15,4,11
16,0,11
16,1,28.2
16,2,32.3
16,3,13.1
16,4,10.6
17,0,11.2
17,1,28.3
17,2,32.4
17,3,13.1
17,4,10.9
18,0,11.3
18,1,27.8
18,2,32.3
18,3,13.3
18,4,11.1
19,0,12.1
19,1,29.2
19,2,33.3
19,3,13.9
19,4,11.1
20,0,12.7
20,1,31.3
20,2,35.5
20,3,14.3
20,4,11.6
21,0,13.7
21,1,31.9
21,2,36.4
21,3,14.6
21,4,11.3
22,0,13.2
22,1,31.4
22,2,36.4
22,3,15
22,4,10.9
23,0,13.4
23,1,32.4
23,2,37
23,3,15
23,4,11.5
24,0,13.6
24,1,32.5
24,2,37.2
24,3,15
24,4,11.9
25,0,13.6
25,1,32.3
25,2,36.7
25,3,15.2
25,4,12.1
26,0,13.6
26,1,33
26,2,37.5
26,3,15.4
26,4,11.8
27,0,14.5
27,1,35.8
27,2,40.3
27,3,15.7
27,4,12.6
28,0,14.2
28,1,34
28,2,38.9
28,3,15.9
28,4,12.7
29,0,14.4
29,1,33.8
29,2,39
29,3,16.1
29,4,11.6
30,0,15.7
30,1,34.9
30,2,40.7
30,3,16.1
30,4,12.8
