"y_values","color"
6.1,"Blue"
6.5,"Blue"
6.7,"Blue"
7,"Blue"
7.2,"Blue"
7.4,"Blue"
7.7,"Blue"
7.7,"Blue"
7.7,"Blue"
7.7,"Blue"
7.7,"Blue"
7.8,"Blue"
7.8,"Blue"
7.9,"Blue"
8,"Blue"
8.1,"Blue"
8.1,"Blue"
8.2,"Blue"
8.2,"Blue"
8.2,"Blue"
8.2,"Blue"
8.2,"Blue"
8.3,"Blue"
8.4,"Blue"
8.5,"Blue"
8.8,"Blue"
8.8,"Blue"
8.9,"Blue"
8.9,"Blue"
9,"Blue"
9,"Blue"
9.1,"Blue"
9.1,"Blue"
9.1,"Blue"
9.1,"Blue"
9.2,"Blue"
9.3,"Blue"
9.4,"Blue"
9.5,"Blue"
9.5,"Blue"
9.5,"Blue"
9.6,"Blue"
9.6,"Blue"
9.7,"Blue"
9.7,"Blue"
9.8,"Blue"
9.8,"Blue"
9.8,"Blue"
9.8,"Blue"
9.8,"Blue"
9.9,"Blue"
10,"Blue"
10,"Blue"
10,"Blue"
10.1,"Blue"
10.1,"Blue"
10.2,"Blue"
10.3,"Blue"
10.3,"Blue"
10.4,"Blue"
10.4,"Blue"
10.4,"Blue"
10.4,"Blue"
10.5,"Blue"
10.5,"Blue"
10.6,"Blue"
10.6,"Blue"
10.7,"Blue"
10.8,"Blue"
10.8,"Blue"
10.8,"Blue"
10.9,"Blue"
10.9,"Blue"
10.9,"Blue"
10.9,"Blue"
10.9,"Blue"
10.9,"Blue"
11,"Blue"
11,"Blue"
11,"Blue"
11,"Blue"
11,"Blue"
11,"Blue"
11,"Blue"
11,"Blue"
11.1,"Blue"
11.1,"Blue"
11.1,"Blue"
11.1,"Blue"
11.1,"Blue"
11.1,"Blue"
11.2,"Blue"
11.2,"Blue"
11.2,"Blue"
11.3,"Blue"
11.3,"Blue"
11.3,"Blue"
11.4,"Blue"
11.4,"Blue"
11.4,"Blue"
11.4,"Blue"
11.4,"Blue"
11.4,"Blue"
11.5,"Blue"
11.5,"Blue"
11.5,"Blue"
11.5,"Blue"
11.5,"Blue"
11.6,"Blue"
11.6,"Blue"
11.6,"Blue"
11.6,"Blue"
11.6,"Blue"
11.7,"Blue"
11.7,"Blue"
11.7,"Blue"
11.8,"Blue"
11.8,"Blue"
11.8,"Blue"
11.8,"Blue"
11.9,"Blue"
11.9,"Blue"
11.9,"Blue"
11.9,"Blue"
12,"Blue"
12,"Blue"
12,"Blue"
12.1,"Blue"
12.1,"Blue"
12.2,"Blue"
12.2,"Blue"
12.2,"Blue"
12.2,"Blue"
12.2,"Blue"
12.3,"Blue"
12.5,"Blue"
12.5,"Blue"
12.5,"Blue"
12.6,"Blue"
12.6,"Blue"
12.6,"Blue"
12.6,"Blue"
12.7,"Blue"
12.7,"Blue"
12.7,"Blue"
12.7,"Blue"
12.8,"Blue"
12.8,"Blue"
12.8,"Blue"
12.8,"Blue"
12.8,"Blue"
12.8,"Blue"
12.8,"Blue"
12.9,"Blue"
13,"Blue"
13,"Blue"
13,"Blue"
13,"Blue"
13.1,"Blue"
13.1,"Blue"
13.1,"Blue"
13.1,"Blue"
13.2,"Blue"
13.2,"Blue"
13.2,"Blue"
13.2,"Blue"
13.3,"Blue"
13.3,"Blue"
13.3,"Blue"
13.3,"Blue"
13.4,"Blue"
13.4,"Blue"
13.4,"Blue"
13.5,"Blue"
13.5,"Blue"
13.5,"Blue"
13.5,"Blue"
13.5,"Blue"
13.6,"Blue"
13.6,"Blue"
13.6,"Blue"
13.6,"Blue"
13.7,"Blue"
13.7,"Blue"
13.7,"Blue"
13.8,"Blue"
13.8,"Blue"
13.8,"Blue"
13.8,"Blue"
13.8,"Blue"
13.8,"Blue"
13.8,"Blue"
13.9,"Blue"
13.9,"Blue"
13.9,"Blue"
13.9,"Blue"
13.9,"Blue"
14,"Blue"
14,"Blue"
14,"Blue"
14.1,"Blue"
14.1,"Blue"
14.2,"Blue"
14.2,"Blue"
14.2,"Blue"
14.2,"Blue"
14.3,"Blue"
14.3,"Blue"
14.3,"Blue"
14.3,"Blue"
